index	image_path	question	answer	category	type
3062	..\..\dermnet-output\dermnet-output\images\Pruritus\01.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	ngứa	Diagnosis	Short_answer
3063	..\..\dermnet-output\dermnet-output\images\Pruritus\04.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Trầy xước, Đóng mày nhỏ và Da khô không?	Có	Attribute_Characteristics	Judgement
3064	..\..\dermnet-output\dermnet-output\images\Pruritus\04.jpg	Dựa trên màu Đỏ nhạt và Đỏ nâu; hình thái/ranh giới Chấm nhỏ và Bất quy tắc; đặc điểm Trầy xước và Đóng mày nhỏ, nhận định tổn thương chính thuộc nhóm Sẩn đỏ và Vết trợt nhỏ là phù hợp.	Có	Lesion_Reasoning	Judgement
3065	..\..\dermnet-output\dermnet-output\images\Pruritus\12.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mụn mủ không?	Không	Lesion_Recognition	Judgement
3066	..\..\dermnet-output\dermnet-output\images\Pruritus\12.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Lõm trung tâm, Bề mặt nhẵn và Nhiều tổn thương	Attribute_Characteristics	Fill_in_blank
3067	..\..\dermnet-output\dermnet-output\images\Pruritus\14.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	ngứa	Diagnosis	Short_answer
3068	..\..\dermnet-output\dermnet-output\images\Pruritus\15.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bất quy tắc
B. Bầu dục
C. Không đều
D. Dạng đường"	A	Attribute_Shape	Multi_choice
3069	..\..\dermnet-output\dermnet-output\images\Pruritus\17.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Áp xe da không?	Không	Diagnosis	Judgement
3070	..\..\dermnet-output\dermnet-output\images\Pruritus\20.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Dạng đường, Kéo dài và Ranh giới mờ	Attribute_Shape	Fill_in_blank
3071	..\..\dermnet-output\dermnet-output\images\Pruritus\20.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Nếp gấp da và Khu trú	Anatomical_Distribution	Fill_in_blank
3072	..\..\dermnet-output\dermnet-output\images\Pruritus\21.jpg	Dựa trên màu Đỏ hồng và Đỏ tươi; hình thái/ranh giới Hình vòng, Đa cung và Bất quy tắc; đặc điểm Trung tâm nhạt và Bờ gồ nhẹ, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Sẩn đỏ là phù hợp.	Có	Lesion_Reasoning	Judgement
3073	..\..\dermnet-output\dermnet-output\images\Pruritus\22.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Teo da nhẹ, Giãn mạch nhỏ và Da khô	Attribute_Characteristics	Fill_in_blank
3074	..\..\dermnet-output\dermnet-output\images\Pruritus\23.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng tay, Khu trú và Thành cụm	Anatomical_Distribution	Fill_in_blank
3075	..\..\dermnet-output\dermnet-output\images\Pruritus\26.jpg	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Nâu đỏ, Đỏ hồng, Trắng nhạt	Attribute_Color	Short_answer
3076	..\..\dermnet-output\dermnet-output\images\Pruritus\29.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Đóng mài không?	Không	Attribute_Characteristics	Judgement
3077	..\..\dermnet-output\dermnet-output\images\Pruritus\32.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Nâu sẫm"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
3078	..\..\dermnet-output\dermnet-output\images\Pruritus\32.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy mịn và Dày da nhẹ	Attribute_Characteristics	Short_answer
3079	..\..\dermnet-output\dermnet-output\images\Pruritus\33.jpg	Dựa trên màu Nâu nhạt và Đỏ nâu; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Ít vảy và Da khô, nhận định tổn thương chính thuộc nhóm Mảng tăng sắc tố là phù hợp.	Có	Lesion_Reasoning	Judgement
3080	..\..\dermnet-output\dermnet-output\images\Pruritus\37.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Bàn tay không?	Không	Anatomical_Distribution	Judgement
3081	..\..\dermnet-output\dermnet-output\images\Pruritus\40.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Ẩm ướt, Nứt kẽ và Bề mặt nhẵn	Attribute_Characteristics	Fill_in_blank
3082	..\..\dermnet-output\dermnet-output\images\Pruritus\41.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Hợp lưu
B. Ranh giới mờ
C. Tròn
D. Bất quy tắc"	ABD	Attribute_Shape	Multi_choice
3083	..\..\dermnet-output\dermnet-output\images\Pruritus\43.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	ngứa	Diagnosis	Short_answer
3084	..\..\dermnet-output\dermnet-output\images\Pruritus\45.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Viêm mạch da
B. Vàng da do carotene
C. Bệnh vôi hóa mạch máu da
D. ngứa"	D	Diagnosis	Multi_choice
3085	..\..\dermnet-output\dermnet-output\images\Pruritus\47.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn đỏ, Mụn mủ nhỏ và Vết trợt	Lesion_Recognition	Fill_in_blank
3086	..\..\dermnet-output\dermnet-output\images\Pruritus\47.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Da đầu, Vùng quanh tai, Khu trú và Rải rác không?	Có	Anatomical_Distribution	Judgement
3087	..\..\dermnet-output\dermnet-output\images\Pruritus\48.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn đỏ và Nốt đỏ?	Hình tròn; màu Đỏ hồng; Đóng mài.	Lesion_Reasoning	Short_answer
3088	..\..\dermnet-output\dermnet-output\images\Pruritus\52.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Giãn mạch
B. Tăng sắc tố
C. Vết gãi
D. Đóng mài"	BCD	Attribute_Characteristics	Multi_choice
3089	..\..\dermnet-output\dermnet-output\images\Pruritus\53.jpg	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Đỏ sẫm, Nâu đen	Attribute_Color	Short_answer
3090	..\..\dermnet-output\dermnet-output\images\Pruritus\53.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Nhẵn
C. Quầng đỏ
D. Trung tâm lõm"	ACD	Attribute_Characteristics	Multi_choice
3091	..\..\dermnet-output\dermnet-output\images\Pruritus\55.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố thành cụm
B. Tai + phân bố lan tỏa
C. Tai + phân bố khu trú
D. Đùi trước + phân bố Hai bên và Đối xứng"	D	Anatomical_Distribution	Multi_choice
3092	..\..\dermnet-output\dermnet-output\images\Pruritus\56.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay, Mặt duỗi và Rải rác	Anatomical_Distribution	Short_answer
3093	..\..\dermnet-output\dermnet-output\images\Pruritus\57.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Sẩn đỏ và Vết trợt	Lesion_Recognition	Fill_in_blank
3094	..\..\dermnet-output\dermnet-output\images\Pseudofolliculitis barbae\06.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mày đay không?	Không	Lesion_Recognition	Judgement
3095	..\..\dermnet-output\dermnet-output\images\Pseudofolliculitis barbae\07.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn đỏ và Mụn mủ nhỏ?	Hình tròn; màu Đỏ hồng; Bong vảy.	Lesion_Reasoning	Short_answer
3096	..\..\dermnet-output\dermnet-output\images\Pseudofolliculitis barbae\08.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ tươi	Attribute_Color	Fill_in_blank
3097	..\..\dermnet-output\dermnet-output\images\Pseudofolliculitis barbae\08.jpg	Dựa trên màu Đỏ hồng và Đỏ tươi; hình thái/ranh giới Hình tròn nhỏ và Ranh giới mờ; đặc điểm Lông cạo ngắn và Chấm nang lông, nhận định tổn thương chính thuộc nhóm Sẩn đỏ và Mụn mủ là phù hợp.	Có	Lesion_Reasoning	Judgement
3098	..\..\dermnet-output\dermnet-output\images\Pseudofolliculitis barbae\11.jpg	Dựa trên màu Nâu đen và Đỏ nâu; hình thái/ranh giới Bất quy tắc và Dạng nang lông; đặc điểm Vảy tiết và Sần sùi, tổn thương được biện luận là ____.	Sẩn nang lông	Lesion_Reasoning	Fill_in_blank
3099	..\..\dermnet-output\dermnet-output\images\Pseudopelade of Brocq\02.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bất quy tắc
B. Dạng vòng
C. Ranh giới mờ
D. Ranh giới rõ"	AD	Attribute_Shape	Multi_choice
3100	..\..\dermnet-output\dermnet-output\images\Pseudopelade of Brocq\02.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Mất tóc và Da nhẵn	Attribute_Characteristics	Short_answer
3101	..\..\dermnet-output\dermnet-output\images\Pseudopelade of Brocq\pseudopelade5.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Da đầu + phân bố Khu trú
B. Bàn chân + phân bố rải rác
C. Bàn chân + phân bố lan tỏa
D. Bàn chân + phân bố thành cụm"	A	Anatomical_Distribution	Multi_choice
3102	..\..\dermnet-output\dermnet-output\images\Pseudopelade of Brocq\pseudopelade5.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Viêm mạch da
B. Da cẩm thạch giãn mạch bẩm sinh
C. rụng tóc sẹo giả Brocq
D. Áp xe da"	C	Diagnosis	Multi_choice
3103	..\..\dermnet-output\dermnet-output\images\Pseudoporphyria\02.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố một bên
B. Bàn chân + phân bố lan tỏa
C. Mu bàn tay + phân bố Ngón tay và Hai bên
D. Bàn chân + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
3104	..\..\dermnet-output\dermnet-output\images\Pseudoporphyria\04.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Hồng đỏ, Vàng nâu và Trắng đục	Attribute_Color	Short_answer
3105	..\..\dermnet-output\dermnet-output\images\Pseudoporphyria\06.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng hồng ban và Sẩn đỏ?	Bất quy tắc; màu Đỏ hồng; Đóng mày.	Lesion_Reasoning	Short_answer
3106	..\..\dermnet-output\dermnet-output\images\Pseudoporphyria\07.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy
B. Da khô
C. Sừng hóa
D. Nứt nẻ"	ABD	Attribute_Characteristics	Multi_choice
3107	..\..\dermnet-output\dermnet-output\images\Pseudoporphyria\pseudoporphyria2.jpg	Dựa trên màu Hồng đỏ và Vàng nâu; hình thái/ranh giới Bất quy tắc và Ranh giới rõ; đặc điểm Dày sừng và Vảy trắng, nhận định tổn thương chính thuộc nhóm Mảng sừng hóa và Khuyết móng là phù hợp.	Có	Lesion_Reasoning	Judgement
3108	..\..\dermnet-output\dermnet-output\images\Pseudoporphyria\pseudoporphyria5.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Viêm mô tế bào
B. Hạt kê dạng keo
C. giả porphyria
D. Cước lạnh"	C	Diagnosis	Multi_choice
3109	..\..\dermnet-output\dermnet-output\images\Pseudoporphyria\pseudoporphyria6.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy, Khô da, Biến dạng móng và Tách móng	Attribute_Characteristics	Fill_in_blank
3110	..\..\dermnet-output\dermnet-output\images\Psoriasis\2750.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Sẩn hồng ban"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
3111	..\..\dermnet-output\dermnet-output\images\Psoriasis\2750.jpg	Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?	Thân trên, Hai tay, Đối xứng, Lan tỏa, Rải rác, Dày đặc	Anatomical_Distribution	Short_answer
3112	..\..\dermnet-output\dermnet-output\images\Psoriasis\2750.jpg	Dựa trên màu Đỏ hồng và Đỏ tươi; hình thái/ranh giới Hình tròn nhỏ và Ranh giới rõ, tổn thương được biện luận là ____.	Sẩn hồng ban	Lesion_Reasoning	Fill_in_blank
3113	..\..\dermnet-output\dermnet-output\images\Psoriasis\2757.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""mụn nước"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
3114	..\..\dermnet-output\dermnet-output\images\Psoriasis\2760.jpg	Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Hình tròn, Ranh giới rõ	Attribute_Shape	Short_answer
3115	..\..\dermnet-output\dermnet-output\images\Psoriasis\2760.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn đỏ và Mảng hồng ban?	Hình tròn; màu Đỏ hồng; Bong vảy.	Lesion_Reasoning	Short_answer
3116	..\..\dermnet-output\dermnet-output\images\Psoriasis\2761.jpg	Dựa vào hình ảnh trên, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Đỏ tươi	Attribute_Color	Short_answer
3117	..\..\dermnet-output\dermnet-output\images\Psoriasis\2762.jpg	"Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Hình tròn
B. tròn
C. Ranh giới rõ
D. Hình bầu dục"	ACD	Attribute_Shape	Multi_choice
3118	..\..\dermnet-output\dermnet-output\images\Psoriasis\2763.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""Bong vảy"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
3119	..\..\dermnet-output\dermnet-output\images\Psoriasis\2763.jpg	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là gì?	B	Diagnosis	Short_answer
3120	..\..\dermnet-output\dermnet-output\images\Psoriasis\2767.jpg	Quan sát bức ảnh, Vị trí và phân bố tổn thương là ____.	Thân mình, Rải rác, Lan tỏa	Anatomical_Distribution	Fill_in_blank
3121	..\..\dermnet-output\dermnet-output\images\Psoriasis\2770.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Sẩn hồng ban"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
3122	..\..\dermnet-output\dermnet-output\images\Psoriasis\2770.jpg	Quan sát bức ảnh, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Hình tròn, Ranh giới rõ	Attribute_Shape	Fill_in_blank
3123	..\..\dermnet-output\dermnet-output\images\Psoriasis\2771.jpg	"Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. bề mặt bóng
B. Khô da
C. vảy mỏng
D. Bong vảy mịn"	BD	Attribute_Characteristics	Multi_choice
3124	..\..\dermnet-output\dermnet-output\images\Psoriasis\2775.jpg	"Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?
A. Dát
B. sẩn
C. mảng hồng ban
D. Mảng"	AD	Lesion_Recognition	Multi_choice
3125	..\..\dermnet-output\dermnet-output\images\Psoriasis\2775.jpg	Trong ảnh được cung cấp, Màu sắc nổi bật của tổn thương là ____.	Trắng nhạt, Nâu nhạt	Attribute_Color	Fill_in_blank
3126	..\..\dermnet-output\dermnet-output\images\Psoriasis\2776.jpg	Dựa vào hình ảnh trên, Vị trí và phân bố tổn thương là ____.	Cẳng chân, Hai bên, Rải rác	Anatomical_Distribution	Fill_in_blank
3127	..\..\dermnet-output\dermnet-output\images\Psoriasis\2777.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy, Vảy mịn, Vảy trắng bạc	Attribute_Characteristics	Short_answer
3128	..\..\dermnet-output\dermnet-output\images\Psoriasis\2778.jpg	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Tím hồng, Trắng bạc	Attribute_Color	Short_answer
3129	..\..\dermnet-output\dermnet-output\images\Psoriasis\2778.jpg	Dựa vào hình ảnh trên, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Hình tròn, Hình bầu dục, Ranh giới rõ	Attribute_Shape	Fill_in_blank
3130	..\..\dermnet-output\dermnet-output\images\Psoriasis\2778.jpg	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là gì?	B	Diagnosis	Short_answer
3131	..\..\dermnet-output\dermnet-output\images\Psoriasis\2779.jpg	"Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất là gì?
A. viêm da cơ địa
B. mụn trứng cá
C. B
D. vảy nến"	C	Diagnosis	Multi_choice
3132	..\..\dermnet-output\dermnet-output\images\Psoriasis\2780.jpg	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là ____.	B	Diagnosis	Fill_in_blank
3133	..\..\dermnet-output\dermnet-output\images\Psoriasis\chronic-plaque-psoriasis-003.jpg	Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?	Khuỷu tay, Mặt duỗi, Khu trú	Anatomical_Distribution	Short_answer
3134	..\..\dermnet-output\dermnet-output\images\Psoriasis\chronic-plaque-psoriasis-005.jpg	"Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?
A. Sẩn mảng
B. Mảng hồng ban
C. mảng hồng ban
D. sẩn"	AB	Lesion_Recognition	Multi_choice
3135	..\..\dermnet-output\dermnet-output\images\Psoriasis\chronic-plaque-psoriasis-007.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng hồng ban và Sẩn đỏ?	Hình tròn; màu Đỏ tím; Vảy tiết.	Lesion_Reasoning	Short_answer
3136	..\..\dermnet-output\dermnet-output\images\Psoriasis\chronic-plaque-psoriasis-009.jpg	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là ____.	B	Diagnosis	Fill_in_blank
3137	..\..\dermnet-output\dermnet-output\images\Psoriasis\chronic-plaque-psoriasis-010.jpg	"Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Vảy khô
B. Bong vảy
C. Nứt da
D. Đóng mài"	ABCD	Attribute_Characteristics	Multi_choice
3138	..\..\dermnet-output\dermnet-output\images\Psoriasis\chronic-plaque-psoriasis-012.jpg	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là ____.	B	Diagnosis	Fill_in_blank
3139	..\..\dermnet-output\dermnet-output\images\Psoriasis\chronic-plaque-psoriasis-014.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""thân mình, lan tỏa"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
3140	..\..\dermnet-output\dermnet-output\images\Psoriasis\onych-ps.jpg	Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?	Móng tay, Nhiều ngón, Khu trú	Anatomical_Distribution	Short_answer
3141	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps01.jpg	"Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Khô da
B. Nứt nẻ
C. Vảy dày
D. Bong vảy"	ABCD	Attribute_Characteristics	Multi_choice
3142	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps03.jpg	"Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. mặt, khu trú
B. Lòng bàn tay, Cổ tay, Hai bên, Đối xứng
C. thân mình, lan tỏa
D. chi dưới, đối xứng"	B	Anatomical_Distribution	Multi_choice
3143	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps06.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""Đỏ hồng"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
3144	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps09.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Lòng bàn chân"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
3145	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps11.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Trắng xám"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
3146	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps13.jpg	Trong hình ảnh này, Loại tổn thương phù hợp là ____.	Mảng hồng ban, Dày sừng	Lesion_Recognition	Fill_in_blank
3147	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps14.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Ranh giới mờ"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
3148	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps18.jpg	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Vàng trắng	Attribute_Color	Short_answer
3149	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps18.jpg	"Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. bầu dục
B. tròn
C. Ranh giới rõ
D. Bất quy tắc"	CD	Attribute_Shape	Multi_choice
3150	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps24.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là ____.	B	Diagnosis	Fill_in_blank
3151	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps25.jpg	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Bong vảy, Vảy dày, Nứt kẽ, Tróc da	Attribute_Characteristics	Fill_in_blank
3152	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps26.jpg	"Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Lan tỏa
B. bầu dục
C. Bất quy tắc
D. tròn"	AC	Attribute_Shape	Multi_choice
3153	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps27.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Nứt nẻ"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
3154	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps27.jpg	Dựa trên màu Đỏ hồng và Trắng xám; hình thái/ranh giới Ranh giới mờ; đặc điểm Bong vảy và Vảy dày, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Dày sừng là phù hợp.	Có	Lesion_Reasoning	Judgement
3155	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps28.jpg	Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?	Lòng bàn tay, Ngón tay, Lan tỏa	Anatomical_Distribution	Short_answer
3156	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps31.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Mảng dày sừng"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
3157	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps32.jpg	"Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?
A. mảng hồng ban
B. Mảng hồng ban
C. Mảng tăng sừng
D. sẩn"	BC	Lesion_Recognition	Multi_choice
3158	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps33.jpg	"Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?
A. Mảng dày sừng
B. sẩn
C. Mảng hồng ban
D. mảng hồng ban"	AC	Lesion_Recognition	Multi_choice
3159	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps33.jpg	Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?	Lòng bàn chân, Hai bên, Đối xứng, Lan tỏa	Anatomical_Distribution	Short_answer
3160	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps34.jpg	Dựa trên màu Đỏ hồng và Đỏ nhạt; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Bong vảy và Khô da, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
3161	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps36.jpg	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Bong vảy, Vảy dày, Nứt nẻ	Attribute_Characteristics	Fill_in_blank
3162	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps38.jpg	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là gì?	B	Diagnosis	Short_answer
3163	..\..\dermnet-output\dermnet-output\images\Psoriasis\ppps42.jpg	Quan sát bức ảnh, Loại tổn thương phù hợp là ____.	Mảng tăng sừng, Mảng bong vảy	Lesion_Recognition	Fill_in_blank
3164	..\..\dermnet-output\dermnet-output\images\Psoriasis\ps4.jpg	Dựa vào hình ảnh trên, Màu sắc nổi bật của tổn thương là ____.	Đỏ hồng, Đỏ nhạt	Attribute_Color	Fill_in_blank
3165	..\..\dermnet-output\dermnet-output\images\Psoriasis\psorkai2.jpg	"Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. vảy mỏng
B. Vảy mịn
C. Dày da
D. Nếp da nổi"	BCD	Attribute_Characteristics	Multi_choice
3166	..\..\dermnet-output\dermnet-output\images\Psoriatic arthritis\02.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Bất quy tắc"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
3167	..\..\dermnet-output\dermnet-output\images\Psoriatic arthritis\04.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là viêm khớp vảy nến không?	Có	Diagnosis	Judgement
3168	..\..\dermnet-output\dermnet-output\images\Psoriatic arthritis\06.jpg	"Quan sát bức ảnh, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. mặt, khu trú
B. Bàn tay phải, Nhiều ngón tay, Khớp ngón
C. chi dưới, đối xứng
D. thân mình, lan tỏa"	B	Anatomical_Distribution	Multi_choice
3169	..\..\dermnet-output\dermnet-output\images\Psoriatic arthritis\ps-arth1.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Sẩn đỏ	Lesion_Recognition	Short_answer
3170	..\..\dermnet-output\dermnet-output\images\Psoriatic arthritis\ps-arth1.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy, Dày móng, Đổi màu móng và Nứt da	Attribute_Characteristics	Fill_in_blank
3171	..\..\dermnet-output\dermnet-output\images\Psoriatic arthritis\ps-arth1.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Mu bàn tay, Ngón tay, Quanh móng và Đối xứng không?	Có	Anatomical_Distribution	Judgement
3172	..\..\dermnet-output\dermnet-output\images\Psoriatic arthritis\ps-arth2.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Mụn trứng cá do chlor / MADISH không?	Không	Diagnosis	Judgement
