index	question	answer	category	type
42896	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phù niêm trước xương chày?	Mảng hồng ban và Sẩn đỏ màu Đỏ hồng và Đỏ nhạt, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán phù niêm trước xương chày.	Lesion_Reasoning	Short_answer
42899	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy
B. Vảy mịn
C. Da khô
D. Gồ cao"	ABC	Attribute_Characteristics	Multi_choice
42900	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cổ tay, Cẳng tay và Khu trú	Anatomical_Distribution	Fill_in_blank
42902	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phù niêm trước xương chày?	Mảng hồng ban và Sẩn nhỏ màu Đỏ nâu và Trắng xám, hình dạng/ranh giới Bất quy tắc và Ranh giới rõ phù hợp với chẩn đoán phù niêm trước xương chày.	Lesion_Reasoning	Short_answer
42903	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Mảng thâm đỏ	Lesion_Recognition	Short_answer
42906	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Loét
B. Giãn mạch
C. Bờ gồ nhẹ
D. Bong vảy mịn"	CD	Attribute_Characteristics	Multi_choice
42907	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Ngón chân và Khu trú	Anatomical_Distribution	Fill_in_blank
42910	Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?	Mảng hồng ban, Mảng giảm sắc tố	Lesion_Recognition	Short_answer
42911	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ hồng, Trắng xám và Nâu nhạt	Attribute_Color	Short_answer
42912	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
42915	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. phù niêm trước xương chày
B. U mạch anh đào
C. Viêm mạch da
D. Sừng da"	A	Diagnosis	Multi_choice
42917	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn không?	Không	Lesion_Recognition	Judgement
42920	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy mịn, Khô da và Vết trợt nhỏ	Attribute_Characteristics	Short_answer
42924	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng hồng ban
B. Mảng dày da
C. Mụn mủ
D. Nốt sùi"	ABD	Lesion_Recognition	Multi_choice
42926	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bất quy tắc
B. Ranh giới mờ
C. Dạng đường
D. Dạng múi"	ABD	Attribute_Shape	Multi_choice
42927	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Tăng sừng, Vảy dày, Đóng mài và Nứt kẽ	Attribute_Characteristics	Short_answer
42946	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng cổ, Lan tỏa và Khu trú	Anatomical_Distribution	Fill_in_blank
42948	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Mảng hồng ban
C. Mảng giảm sắc tố
D. Mụn nước"	BC	Lesion_Recognition	Multi_choice
42949	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng, Trắng nhạt và Nâu nhạt	Attribute_Color	Fill_in_blank
42951	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy mịn và Bờ gồ nhẹ	Attribute_Characteristics	Fill_in_blank
42952	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố rải rác
B. Cẳng tay + phân bố Khu trú
C. Mặt + phân bố thành cụm
D. Mặt + phân bố lan tỏa"	B	Anatomical_Distribution	Multi_choice
42954	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
42957	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
42958	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Da bóng
B. Lõm giữa
C. Trợt da
D. Vết cào xước"	ACD	Attribute_Characteristics	Multi_choice
42959	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân, Hai bên và Rải rác	Anatomical_Distribution	Fill_in_blank
42964	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục, Kéo dài và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
42972	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Da khô, Dày da, Hằn da và Bong vảy mịn	Attribute_Characteristics	Fill_in_blank
42974	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Vôi hóa da không?	Không	Diagnosis	Judgement
42975	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán phù niêm trước xương chày không?	Không	Lesion_Reasoning	Judgement
42978	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố thành cụm
B. Chi trên + phân bố rải rác
C. Cẳng chân + phân bố Khu trú và Liền kề
D. Chi trên + phân bố một bên"	C	Anatomical_Distribution	Multi_choice
42982	Trong hình ảnh này, màu sắc của tổn thương là gì?	Nâu vàng, Trắng hồng và Nâu sẫm	Attribute_Color	Short_answer
42984	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Teo da
B. Bóng da
C. Khô da
D. Phù nề"	ABC	Attribute_Characteristics	Multi_choice
42989	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
42995	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ hồng và Nâu nhạt	Attribute_Color	Short_answer
42997	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Nhẵn không?	Không	Attribute_Characteristics	Judgement
42999	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43002	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Màu da và Hồng nhạt	Attribute_Color	Fill_in_blank
43003	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Không	Attribute_Shape	Judgement
43006	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43009	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Nâu nhạt
C. Hồng nhạt
D. Hồng"	ABC	Attribute_Color	Multi_choice
43012	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Cẳng chân + phân bố Cổ chân, Hai bên và Rải rác
B. Tai + phân bố lan tỏa
C. Tai + phân bố đối xứng
D. Tai + phân bố khu trú"	A	Anatomical_Distribution	Multi_choice
43017	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng vòng
B. Bất quy tắc
C. Ranh giới mờ
D. Không đều"	BC	Attribute_Shape	Multi_choice
43023	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Nâu
C. Nâu đỏ
D. Nâu sẫm"	ACD	Attribute_Color	Multi_choice
43027	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	phù niêm trước xương chày	Diagnosis	Short_answer
43028	Dựa vào hình ảnh trên, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán Có?	Mảng hồng ban, Dát tăng sắc tố, màu Đỏ hồng, Nâu đỏ, Nâu sẫm, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán Có.	Lesion_Reasoning	Short_answer
43031	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Không	Attribute_Shape	Judgement
43033	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân, Cổ chân, Hai bên và Lan tỏa	Anatomical_Distribution	Fill_in_blank
43036	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ nâu	Attribute_Color	Fill_in_blank
43037	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
43039	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Chi dưới không?	Không	Anatomical_Distribution	Judgement
43040	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	phù niêm trước xương chày	Diagnosis	Short_answer
43048	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy mịn, Phù nề và Da khô	Attribute_Characteristics	Fill_in_blank
43049	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Lan tỏa không?	Không	Anatomical_Distribution	Judgement
43052	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn nhỏ
B. Vết loét
C. Mụn nước
D. Mảng hồng ban"	AD	Lesion_Recognition	Multi_choice
43054	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
43058	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán phù niêm trước xương chày không?	Không	Lesion_Reasoning	Judgement
43059	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Phù nề	Lesion_Recognition	Short_answer
43061	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Dạng dải, Bất quy tắc và Ranh giới rõ	Attribute_Shape	Short_answer
43063	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố một bên
B. Tai + phân bố lan tỏa
C. Ngón tay + phân bố Mặt mu và Khu trú
D. Tai + phân bố rải rác"	C	Anatomical_Distribution	Multi_choice
43067	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
43068	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Phù nề, Bong vảy, Dày da, Vết trợt và Đóng mài	Attribute_Characteristics	Fill_in_blank
43070	Trong hình ảnh này, chẩn đoán phù hợp có phải là Sừng da không?	Không	Diagnosis	Judgement
43077	Trong hình ảnh này, chẩn đoán phù hợp có phải là Bệnh amyloid da không?	Không	Diagnosis	Judgement
43079	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn nhỏ
B. Mảng hồng ban
C. Nốt
D. Mụn nước"	AB	Lesion_Recognition	Multi_choice
43081	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bất quy tắc
B. Dạng mạng lưới
C. Ranh giới mờ
D. Dạng đường"	AC	Attribute_Shape	Multi_choice
43084	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng hồng ban và Phù nề không?	Có	Lesion_Recognition	Judgement
43085	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ tươi	Attribute_Color	Fill_in_blank
43091	Trong hình ảnh này, tổn thương có màu Nâu xám và Nâu đỏ không?	Có	Attribute_Color	Judgement
43092	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
43093	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Da khô, Lốm đốm, Dạng lưới	Attribute_Characteristics	Fill_in_blank
43094	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Chi dưới không?	Không	Anatomical_Distribution	Judgement
43096	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Dát hồng ban và Mảng sắc tố không?	Có	Lesion_Recognition	Judgement
43097	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng nhạt
B. Đỏ hồng
C. Nâu
D. Nâu nhạt"	ABD	Attribute_Color	Multi_choice
43100	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay, Lan tỏa và Dọc chi	Anatomical_Distribution	Short_answer
43101	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43103	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ nhạt	Attribute_Color	Fill_in_blank
43104	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc	Attribute_Shape	Short_answer
43107	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Da cẩm thạch giãn mạch bẩm sinh không?	Không	Diagnosis	Judgement
43111	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Da căng bóng và Sưng nề	Attribute_Characteristics	Fill_in_blank
43112	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân và Lan tỏa	Anatomical_Distribution	Fill_in_blank
43117	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Ranh giới rõ
C. Bất quy tắc
D. Dạng mạng lưới"	AC	Attribute_Shape	Multi_choice
43120	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43123	Trong hình ảnh này, màu sắc của tổn thương là gì?	Màu da và Hồng nhạt	Attribute_Color	Short_answer
43124	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bờ không rõ và Đối xứng	Attribute_Shape	Fill_in_blank
43126	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Cẳng chân, Cổ chân và Hai bên không?	Có	Anatomical_Distribution	Judgement
43129	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Dát hồng ban	Lesion_Recognition	Fill_in_blank
43131	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
43133	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố rải rác
B. Cẳng chân + phân bố Cổ chân và Hai bên
C. Thân mình + phân bố khu trú
D. Thân mình + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
43137	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu vàng
B. Đỏ hồng
C. Đen
D. Nâu đỏ"	ABD	Attribute_Color	Multi_choice
43139	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy mịn
B. Phù nề
C. Da khô
D. Giãn mạch"	ABC	Attribute_Characteristics	Multi_choice
43141	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. phù niêm trước xương chày
B. Viêm mô tế bào
C. U mạch anh đào
D. Mụn trứng cá do chlor / MADISH"	A	Diagnosis	Multi_choice
43144	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
43148	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phù niêm trước xương chày?	Mảng hồng ban và Mảng thâm nhiễm màu Đỏ tím và Nâu đỏ, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán phù niêm trước xương chày.	Lesion_Reasoning	Short_answer
43149	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng hồng ban
B. Chấm xuất huyết
C. Bóng nước
D. Phù nề"	ABD	Lesion_Recognition	Multi_choice
43152	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Da căng
B. Sưng nề
C. Chấm sắc tố
D. Giãn mạch"	ABC	Attribute_Characteristics	Multi_choice
43154	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. phù niêm trước xương chày
B. Vôi hóa da
C. Ấu trùng di chuyển ở da
D. Nốt ruồi hắc tố bẩm sinh"	A	Diagnosis	Multi_choice
43156	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Phù nề, Dày da và Mảng tăng sắc tố	Lesion_Recognition	Short_answer
43158	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc	Attribute_Shape	Short_answer
43159	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nếp gấp sâu, Da dày, Sưng to và Ngón chân phù	Attribute_Characteristics	Fill_in_blank
43160	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Bàn chân, Cổ chân, Mu bàn chân, Một bên và Lan tỏa	Anatomical_Distribution	Short_answer
43161	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	phù niêm trước xương chày	Diagnosis	Short_answer
43166	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Bàn chân, Cổ chân, Cẳng chân dưới, Một bên và Lan tỏa	Anatomical_Distribution	Short_answer
43167	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43170	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
43174	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán phù niêm trước xương chày không?	Có	Lesion_Reasoning	Judgement
43178	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy, Vảy mịn và Khô da	Attribute_Characteristics	Fill_in_blank
43179	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng tay, Cổ tay và Khu trú	Anatomical_Distribution	Fill_in_blank
43180	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. U mạch anh đào
B. Nốt ruồi hắc tố bẩm sinh
C. phù niêm trước xương chày
D. Lupus ban đỏ da"	C	Diagnosis	Multi_choice
43181	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán phù niêm trước xương chày không?	Có	Lesion_Reasoning	Judgement
43182	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng hồng ban
B. Mảng
C. Mụn mủ
D. Phù nề"	AD	Lesion_Recognition	Multi_choice
43187	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phù niêm trước xương chày?	Mảng hồng ban và Phù nề màu Đỏ tươi và Đỏ hồng, hình dạng/ranh giới Bất quy tắc và Ranh giới rõ phù hợp với chẩn đoán phù niêm trước xương chày.	Lesion_Reasoning	Short_answer
43191	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy, Da dày, Vảy khô và Trợt đóng mài	Attribute_Characteristics	Short_answer
43193	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	phù niêm trước xương chày	Diagnosis	Short_answer
43198	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân và Khu trú	Anatomical_Distribution	Fill_in_blank
43200	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phù niêm trước xương chày?	Mảng hồng ban và Mảng da dày màu Đỏ hồng và Đỏ nhạt, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán phù niêm trước xương chày.	Lesion_Reasoning	Short_answer
43204	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cổ chân và Khu trú	Anatomical_Distribution	Short_answer
43206	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
43209	"Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Ranh giới mờ
B. bầu dục
C. Bất quy tắc
D. tròn"	AC	Attribute_Shape	Multi_choice
43213	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Mụn nước
C. Dát tăng sắc tố
D. Mảng tăng sắc tố"	CD	Lesion_Recognition	Multi_choice
43214	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu xám và Nâu đỏ	Attribute_Color	Fill_in_blank
43215	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
43219	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng giảm sắc tố và Mảng teo da	Lesion_Recognition	Fill_in_blank
43222	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Da mỏng, Bề mặt nhẵn và Lốm đốm	Attribute_Characteristics	Short_answer
43223	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng tay và Khu trú	Anatomical_Distribution	Fill_in_blank
43225	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
43226	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Phù nề	Lesion_Recognition	Short_answer
43227	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Hồng
B. Đen
C. Đỏ hồng
D. Đỏ nhạt"	CD	Attribute_Color	Multi_choice
43228	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng vòng không?	Không	Attribute_Shape	Judgement
43230	Trong hình ảnh này, Vị trí và phân bố tổn thương là ____.	Cẳng chân, Khu trú	Anatomical_Distribution	Fill_in_blank
43235	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
43237	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Cẳng chân và Khu trú không?	Có	Anatomical_Distribution	Judgement
43239	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phù niêm trước xương chày?	Mảng hồng ban và Phù nề màu Đỏ hồng và Đỏ sẫm, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán phù niêm trước xương chày.	Lesion_Reasoning	Short_answer
43243	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Trung tâm nhạt
B. Gồ cao
C. Phù nề
D. Đóng mài"	A	Attribute_Characteristics	Multi_choice
43244	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố khu trú
B. Chi trên + phân bố lan tỏa
C. Cẳng chân + phân bố Hai bên, Đối xứng và Rải rác
D. Chi trên + phân bố một bên"	C	Anatomical_Distribution	Multi_choice
43247	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Phù nề và Dày da	Lesion_Recognition	Short_answer
43249	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Bờ mờ không?	Có	Attribute_Shape	Judgement
43252	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43253	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán phù niêm trước xương chày không?	Không	Lesion_Reasoning	Judgement
43255	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""hồng"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
43256	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bầu dục
B. Dạng vòng
C. Ranh giới mờ
D. Bất quy tắc"	CD	Attribute_Shape	Multi_choice
43258	Trong hình ảnh này, chẩn đoán phù hợp có phải là Lao da không?	Không	Diagnosis	Judgement
43260	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng tăng sắc tố và Mảng hồng ban không?	Có	Lesion_Recognition	Judgement
43264	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân, Cổ chân và Hai bên	Anatomical_Distribution	Short_answer
43265	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43266	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phù niêm trước xương chày?	Mảng tăng sắc tố và Mảng hồng ban màu Nâu vàng và Đỏ nâu, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán phù niêm trước xương chày.	Lesion_Reasoning	Short_answer
43267	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn mủ
B. Mảng hồng ban
C. Sẩn
D. Mảng da dày"	BD	Lesion_Recognition	Multi_choice
43268	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Tím nhạt
C. Nâu đỏ
D. Trắng"	ABC	Attribute_Color	Multi_choice
43270	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Bong vảy mịn, Khô da và Da dày nhẹ không?	Có	Attribute_Characteristics	Judgement
43277	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Sưng nề, Da căng và Dày da nhẹ	Attribute_Characteristics	Short_answer
43278	Trong ảnh được cung cấp, Vị trí và phân bố tổn thương là ____.	Cẳng chân, Bàn chân, Hai bên, Đối xứng, Lan tỏa	Anatomical_Distribution	Fill_in_blank
43279	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	phù niêm trước xương chày	Diagnosis	Short_answer
43281	Quan sát bức ảnh, tổn thương thực thể chính có phải là Vết loét không?	Không	Lesion_Recognition	Judgement
43283	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Ranh giới rõ
C. Ranh giới mờ
D. Bầu dục"	C	Attribute_Shape	Multi_choice
43285	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Quanh móng, Ngón tay, Nếp móng gần và Nhiều ngón	Anatomical_Distribution	Fill_in_blank
43288	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Lồi mắt và Co kéo mi	Lesion_Recognition	Short_answer
