index	question	answer	category	type
2899	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán lang ben?	Dát giảm sắc tố và Mảng giảm sắc tố màu Trắng nhạt và Nâu nhạt, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán lang ben.	Lesion_Reasoning	Short_answer
2900	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Nâu nhạt"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
2901	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Lưng trên + phân bố Vai và Lan tỏa
B. Tai + phân bố khu trú
C. Tai + phân bố đối xứng
D. Tai + phân bố một bên"	A	Anatomical_Distribution	Multi_choice
2902	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng giảm sắc tố và Mảng hồng nhạt	Lesion_Recognition	Fill_in_blank
2903	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là lang ben không?	Có	Diagnosis	Judgement
2904	Trong ảnh được cung cấp, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán Có?	Mảng, màu Trắng sữa, Nâu nhạt, hình dạng/ranh giới Bất quy tắc, Ranh giới rõ phù hợp với chẩn đoán Có.	Lesion_Reasoning	Short_answer
2905	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Quanh nang lông
B. Loét
C. Sừng hóa
D. Lõm giữa"	A	Attribute_Characteristics	Multi_choice
2906	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Nốt ruồi hắc tố bẩm sinh không?	Không	Diagnosis	Judgement
2907	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Dát sắc tố	Lesion_Recognition	Fill_in_blank
2908	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Trung tâm nhạt màu và Bong vảy mịn	Attribute_Characteristics	Short_answer
2909	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lưng, Thân mình và Lan tỏa	Anatomical_Distribution	Short_answer
2910	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	lang ben	Diagnosis	Short_answer
2911	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố đối xứng
B. Chi trên + phân bố khu trú
C. Da có lông + phân bố Lan tỏa và Rải rác
D. Chi trên + phân bố một bên"	C	Anatomical_Distribution	Multi_choice
2912	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Nhỏ
B. Ranh giới mờ
C. Dạng vòng
D. Bất quy tắc"	ABD	Attribute_Shape	Multi_choice
2913	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Ranh giới mờ
C. Hình tròn
D. Hình bầu dục"	ACD	Attribute_Shape	Multi_choice
2914	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Áp xe da không?	Không	Diagnosis	Judgement
2915	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ nâu
B. Nâu
C. Đỏ tươi
D. Trắng xám"	ACD	Attribute_Color	Multi_choice
2916	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	Plasma cell balanitis vulvitis	Diagnosis	Short_answer
2917	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bóng
B. Hoại tử
C. Vết nứt
D. Bề mặt ướt"	ACD	Attribute_Characteristics	Multi_choice
2918	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán u tương bào?	Sẩn vòm và Nốt nhỏ màu Hồng nhạt và Đỏ hồng, hình dạng/ranh giới Hình tròn và Ranh giới rõ phù hợp với chẩn đoán u tương bào.	Lesion_Reasoning	Short_answer
2919	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán u tương bào?	Sẩn dạng nốt và Nốt bóng màu Đỏ tươi và Đỏ hồng, hình dạng/ranh giới Hình tròn, Dạng vòm và Ranh giới rõ phù hợp với chẩn đoán u tương bào.	Lesion_Reasoning	Short_answer
2920	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Chi trên, Khu trú và Thành đám không?	Có	Anatomical_Distribution	Judgement
2921	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Lốm đốm, Da khô nhẹ và Giãn mạch nhỏ	Attribute_Characteristics	Fill_in_blank
2922	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng, Đỏ nhạt và Nâu nhạt	Attribute_Color	Short_answer
2923	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cổ, Ngực trên, Hai bên và Lan tỏa	Anatomical_Distribution	Fill_in_blank
2924	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ nâu và Nâu nhạt	Attribute_Color	Short_answer
2925	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Dát tăng sắc tố	Lesion_Recognition	Fill_in_blank
2926	Dựa vào hình ảnh trên, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Bất quy tắc, Ranh giới mờ	Attribute_Shape	Fill_in_blank
2927	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy mịn, Lốm đốm và Khô da	Attribute_Characteristics	Short_answer
2928	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Da khô, Vảy mịn và Dày da không?	Có	Attribute_Characteristics	Judgement
2929	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Dát tăng sắc tố và Dát hồng ban không?	Có	Lesion_Recognition	Judgement
2930	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng cổ bên và Lan tỏa	Anatomical_Distribution	Short_answer
2931	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Lõm giữa
B. Loét
C. Sừng hóa
D. Tóc ngắn gãy"	D	Attribute_Characteristics	Multi_choice
2932	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới rõ	Attribute_Shape	Fill_in_blank
2933	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Loét
B. Da đầu bình thường
C. Đóng mài
D. Phù nề"	B	Attribute_Characteristics	Multi_choice
2934	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là bạc lông khu trú không?	Có	Diagnosis	Judgement
2935	"Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?
A. Mảng giảm sắc tố
B. Tóc bạc trắng
C. sẩn
D. mảng hồng ban"	AB	Lesion_Recognition	Multi_choice
2936	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	bạc lông khu trú	Diagnosis	Fill_in_blank
2937	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng quanh miệng, Má, Cằm và Rải rác	Anatomical_Distribution	Short_answer
2938	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
2939	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng mạng lưới
B. Ranh giới mờ
C. Bất quy tắc
D. Đa cung"	BC	Attribute_Shape	Multi_choice
2940	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Bụng, Đùi trên, Lan tỏa và Rải rác	Anatomical_Distribution	Short_answer
2941	Trong ảnh được cung cấp, Sự kết hợp Mảng hồng ban, Sẩn hồng ban, màu Đỏ hồng, Đỏ nhạt và Bất quy tắc, Ranh giới mờ gợi ý phát ban đa dạng thai kỳ. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
2942	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Bụng, Đùi và Lan tỏa không?	Có	Anatomical_Distribution	Judgement
2943	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Cong nhẹ
B. Tròn
C. Song song
D. Dạng đường"	ACD	Attribute_Shape	Multi_choice
2944	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phát ban đa dạng thai kỳ?	Mảng hồng ban và Sẩn hồng ban màu Đỏ hồng và Đỏ nhạt, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán phát ban đa dạng thai kỳ.	Lesion_Reasoning	Short_answer
2945	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng, Đỏ tươi và Trắng vàng	Attribute_Color	Short_answer
2946	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ nhạt	Attribute_Color	Fill_in_blank
2947	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố rải rác
B. Cẳng tay + phân bố Mu bàn tay, Đối xứng và Lan tỏa
C. Chi dưới + phân bố khu trú
D. Chi dưới + phân bố thành cụm"	B	Anatomical_Distribution	Multi_choice
2948	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	phát ban đa dạng do ánh sáng	Diagnosis	Short_answer
2949	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn, Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
2950	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Thân mình không?	Không	Anatomical_Distribution	Judgement
2951	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phát ban đa dạng do ánh sáng	Lesion_Reasoning	Fill_in_blank
2952	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới không rõ	Attribute_Shape	Short_answer
2953	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố Lan tỏa và Hợp lưu
B. Tai + phân bố thành cụm
C. Tai + phân bố rải rác
D. Tai + phân bố khu trú"	A	Anatomical_Distribution	Multi_choice
2954	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Cổ + phân bố Ngực trên, Lan tỏa và Đối xứng
B. Bàn chân + phân bố thành cụm
C. Bàn chân + phân bố rải rác
D. Bàn chân + phân bố một bên"	A	Anatomical_Distribution	Multi_choice
2955	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng cổ, Ngực trên và Lan tỏa	Anatomical_Distribution	Short_answer
2956	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phát ban đa dạng do ánh sáng	Lesion_Reasoning	Fill_in_blank
2957	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	phát ban đa dạng do ánh sáng	Diagnosis	Fill_in_blank
2958	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phát ban đa dạng do ánh sáng?	Dát hồng ban, Sẩn đỏ và Mảng hồng ban màu Đỏ hồng và Đỏ nhạt, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán phát ban đa dạng do ánh sáng.	Lesion_Reasoning	Short_answer
2959	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""mảng dày sừng"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
2960	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	phát ban đa dạng do ánh sáng	Diagnosis	Fill_in_blank
2961	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cổ, Ngực trên, Hai vai, Đối xứng, Lan tỏa và Rải rác	Anatomical_Distribution	Fill_in_blank
2962	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ nhạt	Attribute_Color	Fill_in_blank
2963	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Chấm xuất huyết	Attribute_Characteristics	Short_answer
2964	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phát ban đa dạng do ánh sáng	Lesion_Reasoning	Fill_in_blank
2965	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phát ban đa dạng do ánh sáng	Lesion_Reasoning	Fill_in_blank
2966	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Bàn tay không?	Không	Anatomical_Distribution	Judgement
2967	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn, Dạng vòm và Ranh giới rõ	Attribute_Shape	Fill_in_blank
2968	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	đa núm vú	Diagnosis	Short_answer
2969	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn đỏ
B. Sẩn
C. Nốt đỏ
D. Mảng"	AC	Lesion_Recognition	Multi_choice
2970	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Da cẩm thạch giãn mạch bẩm sinh không?	Không	Diagnosis	Judgement
2971	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Dị dạng mao mạch không?	Không	Diagnosis	Judgement
2972	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	đa núm vú	Lesion_Reasoning	Fill_in_blank
2973	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. đa núm vú
B. Lupus ban đỏ da
C. Da cẩm thạch giãn mạch bẩm sinh
D. Cước lạnh"	A	Diagnosis	Multi_choice
2974	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	rối loạn chuyển hóa porphyrin da muộn	Lesion_Reasoning	Fill_in_blank
2975	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố lan tỏa
B. Mu bàn tay + phân bố Ngón tay, Khớp ngón tay và Hai bên
C. Thân mình + phân bố thành cụm
D. Thân mình + phân bố khu trú"	B	Anatomical_Distribution	Multi_choice
2976	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Đối xứng"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
2977	Quan sát bức ảnh, tổn thương có màu Nâu sẫm và Hồng nhạt không?	Có	Attribute_Color	Judgement
2978	Quan sát bức ảnh, Hình ảnh này phù hợp với chẩn đoán rối loạn chuyển hóa porphyrin da muộn. Nhận định này có đúng không?	Có	Diagnosis	Judgement
2979	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bề mặt nhẵn
B. Gồ cao
C. Nhẵn
D. Giãn mạch"	A	Attribute_Characteristics	Multi_choice
2980	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	rối loạn chuyển hóa porphyrin thể hỗn hợp	Diagnosis	Short_answer
2981	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn và Bất quy tắc	Attribute_Shape	Short_answer
2982	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu
B. Nâu sẫm
C. Hồng nhạt
D. Vàng"	ABC	Attribute_Color	Multi_choice
2983	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	tăng sắc tố sau viêm	Diagnosis	Fill_in_blank
2984	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng tăng sắc tố
B. Vết loét
C. Sẩn phù
D. Sẩn tăng sắc tố"	AD	Lesion_Recognition	Multi_choice
2985	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn, Hình bầu dục và Ranh giới rõ	Attribute_Shape	Short_answer
2986	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn, Hình vòng và Ranh giới rõ	Attribute_Shape	Fill_in_blank
2987	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Giãn mạch"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
2988	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy, Da khô và Dày da	Attribute_Characteristics	Short_answer
2989	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng, Nâu đỏ và Nâu đen	Attribute_Color	Fill_in_blank
2990	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố thành cụm
B. Bàn chân + phân bố khu trú
C. Bụng + phân bố Ngực, Cánh tay và Lan tỏa
D. Bàn chân + phân bố đối xứng"	C	Anatomical_Distribution	Multi_choice
2991	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mu bàn tay, Ngón tay, Cẳng tay và Hai bên	Anatomical_Distribution	Short_answer
2992	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	tăng sắc tố sau viêm	Lesion_Reasoning	Fill_in_blank
2993	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""ranh giới không rõ"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
2994	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""teo da"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
2995	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dày da nhẹ và Nếp da rõ	Attribute_Characteristics	Short_answer
2996	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu xám và Nâu nhạt	Attribute_Color	Fill_in_blank
2997	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bờ không rõ	Attribute_Shape	Short_answer
2998	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Gáy, Nếp cổ, Đối xứng và Lan tỏa	Anatomical_Distribution	Fill_in_blank
2999	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Nâu sẫm và Nâu đỏ	Attribute_Color	Short_answer
3000	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Đốm tăng sắc tố, Mảng tăng sắc tố và Mảng teo da	Lesion_Recognition	Short_answer
3001	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng mạng lưới không?	Không	Attribute_Shape	Judgement
3002	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Ổ loét
B. Mụn mủ
C. Mày đay
D. Mảng hồng ban"	AD	Lesion_Recognition	Multi_choice
3003	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Mảng giảm sắc tố"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
3004	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu đen, Đỏ tím và Hồng nhạt	Attribute_Color	Fill_in_blank
3005	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Nếp gấp, Vùng bẹn, Vùng nách và Nhiều ổ không?	Có	Anatomical_Distribution	Judgement
3006	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Lõm giữa không?	Không	Attribute_Characteristics	Judgement
3007	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán loét tì đè?	Vết loét nông và Mụn nước vỡ màu Đỏ tươi, Hồng nhạt và Vàng nâu, hình dạng/ranh giới Hình tròn, Ranh giới rõ và Trung tâm lõm phù hợp với chẩn đoán loét tì đè.	Lesion_Reasoning	Short_answer
3008	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Mô hạt, Giả mạc, Hoại tử và Rỉ dịch	Attribute_Characteristics	Short_answer
3009	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Sẩn đỏ	Lesion_Recognition	Fill_in_blank
3010	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Không	Attribute_Shape	Judgement
3011	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bề mặt nhẵn, Bờ gồ, Trung tâm nhạt	Attribute_Characteristics	Short_answer
3012	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Trung tâm nhạt và Bề mặt nhẵn	Attribute_Characteristics	Short_answer
3013	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng lưới
B. Ranh giới mờ
C. Bất quy tắc
D. Dạng đường"	ABC	Attribute_Shape	Multi_choice
3014	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phù niêm trước xương chày?	Mảng tăng sắc tố và Dát hồng ban màu Nâu nhạt, Đỏ hồng và Trắng nhạt, hình dạng/ranh giới Bất quy tắc, Ranh giới mờ và Dạng lưới phù hợp với chẩn đoán phù niêm trước xương chày.	Lesion_Reasoning	Short_answer
3015	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mụn mủ không?	Không	Lesion_Recognition	Judgement
3016	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bờ gồ nhẹ, Trung tâm nhạt và Bong vảy mịn	Attribute_Characteristics	Short_answer
3017	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân trước, Hai bên và Đối xứng	Anatomical_Distribution	Short_answer
3018	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là phù niêm trước xương chày không?	Có	Diagnosis	Judgement
3019	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
3020	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Nốt đỏ	Lesion_Recognition	Fill_in_blank
3021	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ nhạt	Attribute_Color	Short_answer
3022	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
3023	Dựa vào hình ảnh trên, tổn thương có màu Đỏ nâu, Đỏ sẫm và Nâu xám không?	Có	Attribute_Color	Judgement
3024	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng cổ chân và Khu trú	Anatomical_Distribution	Fill_in_blank
3025	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	phù niêm trước xương chày	Diagnosis	Short_answer
3026	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	phù niêm trước xương chày	Diagnosis	Short_answer
3027	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Bệnh vôi hóa mạch máu da
B. Viêm mạch da
C. phù niêm trước xương chày
D. Vàng da do carotene"	C	Diagnosis	Multi_choice
3028	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
3029	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ sẫm	Attribute_Color	Fill_in_blank
3030	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Đỏ tím, Nâu đỏ	Attribute_Color	Short_answer
3031	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng đường
B. Bất quy tắc
C. Ranh giới rõ
D. Dạng vòng"	B	Attribute_Shape	Multi_choice
3032	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ nâu và Nâu vàng	Attribute_Color	Fill_in_blank
3033	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Bất quy tắc
C. Tròn
D. Đa cung"	AB	Attribute_Shape	Multi_choice
3034	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn phù
B. Mày đay
C. Mảng hồng ban
D. Mảng da dày"	CD	Lesion_Recognition	Multi_choice
3035	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Ranh giới mờ
C. Bất quy tắc
D. Dạng mạng lưới"	BC	Attribute_Shape	Multi_choice
3036	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Da căng bóng và Sưng nề	Attribute_Characteristics	Short_answer
3037	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Da khô và Dày da nhẹ không?	Có	Attribute_Characteristics	Judgement
3038	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Phù nề, Da khô và Bong vảy mịn không?	Có	Attribute_Characteristics	Judgement
3039	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Hai mắt, Quanh mắt và Đối xứng không?	Có	Anatomical_Distribution	Judgement
3040	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Lưng + phân bố Rải rác và Khu trú
B. Má + phân bố một bên
C. Má + phân bố đối xứng
D. Má + phân bố lan tỏa"	A	Anatomical_Distribution	Multi_choice
3041	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán giảm sắc tố dạng dát tiến triển không?	Có	Lesion_Reasoning	Judgement
3042	Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc	Attribute_Shape	Short_answer
3043	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là ____.	A	Diagnosis	Fill_in_blank
3044	"Quan sát bức ảnh, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán này?
A. Mảng hồng ban, Trợt da, Sẩn đỏ, màu Đỏ tươi, Hồng đỏ, Vàng nâu, hình dạng/ranh giới Bất quy tắc, Ranh giới phù hợp với chẩn đoán A.
B. do không thấy tổn thương thực thể
C. chỉ dựa vào vị trí tổn thương mà không cần hình thái
D. do tổn thương không có màu sắc đặc trưng"	A	Lesion_Reasoning	Multi_choice
3045	"Trong hình ảnh này, Tổn thương có đặc điểm ""dày sừng"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
3046	Dựa vào hình ảnh trên, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Đỏ tươi, Nâu đỏ	Attribute_Color	Short_answer
3047	"Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. thân mình, lan tỏa
B. Cổ chân, Cẳng chân dưới, Rải rác
C. mặt, khu trú
D. chi dưới, đối xứng"	B	Anatomical_Distribution	Multi_choice
